0
 aqueous solution
" butoxy-3,7-dimethyloctanoate"
 butylate
 hydrobronic acid
 solution
( 0
(aminoiminomethyl)thiourea[amidinothiourea]
"(±)-4-(3,4-dichlorophenyl)-4-butanoic acid"
-butylate
"-butylhydrazo-4-cyano-2,6-dimethylheptane"
-butyloxy carbonyl anhydride
0
0 )
0.4-N
0.76
0.8
0.94
02 )
04/074168-A
0C
0]-7-undecene
0]undec-7-ene
1
1 )
1 ]
1(b)
"1,1'-carboxyldiimidazole"
"1,1,1-triacetoxy-1,1-dihydro-1,2-benziodoxsol-3"
"1,1,2,2-tetrafluoro"
"1,1,2,2-tetrafluoro-6-trans-4-propylcyclohexyl"
"1,1,2,4-tetrafluoro"
"1,1-carbonyldiimidazole"
"1,1-carbonyldimidazole"
"1,1-dialkoxycarbonyl-2,2-dimethylethylene"
"1,1-dialkoxycarbonyl-2-ethylethylene"
"1,1-dialkoxycarbonyl-2-phenylethylene"
"1,1-dialkoxycarbonylmethylethylene"
"1,1′-Diethyl 3-(tributyltin)-propenylacetal"
"1,2-dibromoalkane"
"1,2-dichloromethane"
"1,2-dihaloalkane"
"1,3-bis(dimethylphosphoro)propan-2-one"
"1,4-bis(diphenylphosphino) palladium (II) chloride"
"1,4-bis-(4', 4""-dihydroxy-triphenyl-methyl)-benzene"
"1,5-dihydrodecamethylpentasiloxane"
"1,6-dihydroxylamine hexane"
"1,8-diazobicyclo[5"
"1,8-diazobicyclo[5.4.0]undec-7-ene"
"1-(2,4-dichlorobenzyl)-1H-imidazo[2,1-a]isoquinolinium chloride"
1-(3-dimethylaminopropyl)-3-ethylcarbodiimi hydrochloride
"1-(3-furfuryl)imidazo[1,2-a]pyridinium bromide"
"1-(4-chlorobenzyl)-1H-imidazo[2,1-a]isoquinolinium bromide"
1-(4-methoxycarbonyl-2-D-methylbutanoyl)-L-proline dicyclohexylamine salt
1-(4-methoxycarbonyl-2-L-methylbutanoyl)-L-proline
"1-(N-benzyloxycarbonyl)-cis-cyclohexane-1,2-diamine"
"1-(m-chlorophenyl)-N-methyl-1,2-cyclopropanedicarboximide"
1-1′-carbonyldiimidazole
1-A
1-B
1-L
1-N
"1-[N,N-di(carboxymethyl)]-4-oxo-4H-quinolizine-3-carboxylic acid"
1-alkoxycarbonyl-1-phenylethylene
"1-aza-1-diazobuta-1,3-dien-2-one"
1-cycloprpanecarbonyl-4-hydroxypiperidine
1-dibromodecane
"1-ethyl-1,2,3,4-tetracarbazole-1-propionic acid methyl ester"
1-l
"1-methyl-2,4-diisocyanate"
"1-oxo-3-[(2-thienylmethyl)amino]propylhydrazide, monohydrochloride"
1.009
1.16-g
1.20
1.22
1.63-g
1/1
10
10.5
10.57
10.6
10.7
100
102
103
106
11
11.82
111
112a
116a
11781e
12
12.17
12.2
12.65
127.5
128
13
13.5
14
14(a)
14.5
14.7
1400C
15
15 )
15.0
153
155
156
16
16-g
16.47
17.0
"17α,21-Dihydroxy-16α-methylpregna-1,4,9(11)-triene-3,20-dione 21-acetate"
"17α,21-dihydroxy-16-methylenepregna-1,4,9(11)-triene-3,20-dione 21-acetate"
"17α,21-dihydroxy-16α-methylpregna-1,4,9(11)-triene-3,20-dione 21-acetate"
18.9
180
181
19
19.6
190
1H-imdazol-1-propanamine
"1]hept-2-yl]-5-heptenoic acid, methyl ester"
1a
1e
1h
2
2 )
"2'-chloro-3,4-dimethoxybenzoin methanesulfonate ester"
"2,2-bis-[4,4-(4,4'-di-hydroxydiphenyl)-cyclohexy]-propane"
"2,2′-azobis (2-amidinopropane dihydrochloride)"
"2,3-dehydro-1-(3-acetylthio-1-oxopropyl)-5-methoxypipecolic acid"
"2,3-dichloro-5-6-dicyanobenzoquinone"
"2,5-dicarbethoxy-3,4-alkylenedioxythiophene"
"2,6-difluorostannane"
2-(2-aminothiazol-4-yl)-2-(syn)-methoxyiminothioacetic acid-S-methyl ester
2-(3-diisopropylamino)-1-(phenylpropyl)-4-hydroxymethyl-phenol
2-(3-diisopropylamino-1-phenylpropyl)-4-hydroxymethyl-phenol Grubbs catalyst
2-(di-ethoxy)ethylamine
2-Cl-4-CH3OC6H3
2-N
2-[2-[3-(2-Chlorophenylsulfonyloxy)-5-methylphenoxy]ethyl-1-methylene]hydrazinecarboximidamide hydrochloride
2-[2-[3-(2-Methoxyphenylsulfonyloxy)-5-methylphenoxy]ethyl-1-methylene]hydrazinecarboximidamide acetate
2-acetamidoethanethiol ester
2-amino-5-bromothiochromanes
2-carbalkoxy
"2-dimethylaminomethylene-1,3-bis(dimethylimmonio)propane bis(tetrafluoroborate)"
2-hydroxy-3-morpholino-6-methopxypyrazine
2-lithio
"2-mercapto-4-methylthiazolo[5,4-b]pyridinium trifluoroacetate"
2-methyl-4-trimethylsilanylethynyl-1-trimethylsilananyloxymethyl-benzene
2-oxide
2-oxindoles
2-propane
"2-t-butyl-2-hyddroxymethylpropan-1,3-diol"
2-thienyl α-hydroxy(2-chlorophenyl)ketone
2.95
20
20.5
207
21
21-alcohol
21.2
21.5
21.6
218
22
22.3
222
23 )
235
24
25
25 )
250
26
26.7
27.8
275
28
28.4
282
29
29.1
29.6
2B
2L
2[1-(4-bromobutyl)]furan
2d
2′-benzoate
3
3 )
3(a)
"3,4-[7-3H]-dihydroxyphenylethylamine"
3-aminophenylboronic acid ethylene glycol ester
"3-chloropenta-2,4-dione"
3-cyano-5-methoxyphenyltriflate
3-dimethyl-aminopropyl-3-ethylcarbodiimide hydrochloride
3-l
3-methyl-2-pentanoic acid
3-methyl-3-cephem-4-carboxylic acids
3-oxobutylaldehyde dimethyl acetal
3-substituted phthalide
3-t-butoxy-1-iodo-4-cis-octene
3-t-butoxy-4-cis-octenyl magnesium iodide
3.12
3.78
30
3000-l
3092g
31
31.5
31P
32
33 )
33.7
34
34.8
34C
35
35 )
35(Na2O)
36.29
37
375.5
38.1
39
39 )
39.8
3A
3H2O
4
4 )
"4,6-dihalo"
4- Nitrochloroformate
"4-(1-ethoxycyclopropyl)-3-tert-butyl phenyl 1,1,1-trifluoromethansulfonate"
"4-(N,N-dimethylaminopyridine)"
4-L
4-N
"4-N,N-dimethylamino-pyridine"
"4-N,N-dimethylaminopyridine"
"4-[3-(2,5-diaminophenyl)allylamino]-2-N,N′-bis-(2-hydroxyethyl)aniline"
"4-[3-(2,5-diaminophenyl)allylamino]-2-N,N′-bis-methylaniline"
"4-[3-(N2,N2-bis-methyl-2,5-diaminophenyl)allylamino]-2-aniline"
"4-[3-(N5,N5-bis-methyl-2,5-diaminophenyl)allylamino]-2-aniline"
4-aryl 2-unsubstituted nipecotic acids
4-dimethyl-aminopyridine
4-hydroxybenzoate ester
4-iodo
4-nitrophenyl tetrahydro-2H-4-pyranyl carbonate
4-tert
"4-tert.-butylhydrazo-4-cyano-2,6-dimethylheptane"
"4-{3-[N2,N2-bis-(2-hydroxyethyl)-2,5-diaminophenyl]allylamino}-2-aniline"
"4-{3-[N5,N5-bis-(2-hydroxyethyl)-2,5-diaminophenyl]-allylamino}-2-aniline"
4.09
4.67
4.9
40
40.4
400
41.4
41.82
43
43.5
44
44.5
445
45
46g
48.8
49
49 )
4A
4L
4f
5 )
5(6)-butyryl-benzimidazole-2-carboxylic acid
5(c)
"5,1-iodo-3,5-dimethoxy-4-methylbenzene"
"5,7-Dimethyl-3-methoxyoxalylamino-4-oxo-4H-1-benzopyrane"
5-(3-furanyl)-1-(3-(ethoxycarbonyl)phenyl)benzimidazole(6c1)
5-N
"5-[spiro(cyclopentane-1,1'-indene)-3'-yl]ethanol"
5-benzyl-oxyindole
5-methyl-2-thienyl-α-hydroxybenzyl ketone methanesulfonate ester
5-pH
50
50/50
500g
50w
51 )
52.9
53
55.O
555
58a
5H2O
"5]dec-8-yl)-7H-pyrrolo[2,3-d]pyrimidin-5-yl]-2-methoxyphenylcarbamate"
5]decane-6-propanol
5d
6 )
6-bromine 1-hexen
6-fluoro octatrienoate
6.65-N
62.3
63
63-g
65-N
67
67.5
68
6H2O
7 )
7(A)
7.5-pH
70
74
75
7G
7β-[D-2-Amino-2-(4-hydroxyphenyl)acetamido]-7α-methoxy-3-(1-methyl-5-tetrazolyl)thiomethyl-3-cephem-4-carboxylic acid trifluoroacetic acid salt
8 )
8(a)
8(b)
80
81A
81B
84
86
88
8816A
9 )
9-BBN dimer
91
93
94
96
96.0
96.5
99
9d
A-421210
A4
Al
AlPO4
Amino Acid
Antifoam 204
B-butyllithium
B2H6
B3
B7
B9
BH3—Me2S
BOC
BaCO3
Be sulfuric acid
Benzotriazol-1-yloxy-tris(dimethylamino)phosphosphonium hexafluorophosphate
Bi(NO3)3
Bi(NO3)3.5H2O
Bis-triphenylphosphine palladium dichloride
Boc-Gly-p-nitrophenyl ester
Boc-anhydride
Br-
Bunte salt
C12H18N4O5S3
C14H24N4O2S
C16H14N4O
C20H23N5O3S
C21H25N5O
C22H25N5O3S
C23H20N6O3S
C23H23N5O3S
C23H23N9O3
C23H26N8O4S
C23H27N5O
C23H27N5O3S
C23H30N6O3S
C24H21N5O3S
C24H22N6O4
C24H24N6O
C24H24N6O2S
C24H24N6O3S
C24H29N5O3
C25H22N4O3S2
C25H23N5O4
C25H24N6O3
C25H24N6O3S
C25H25N7O3
C25H26N6O4S
C25H27N9O3
C25H28N6O3
C25H30N3O4
C25H30N8O4S
C25H31N6O3S
C25H31N6O5S
C26H24N4O3S
C26H24N6O3
C26H25FN6O3
C26H25N5O3
C26H25N5O3S
C26H25N5O4
C26H26N10O
C26H26N6O3
C26H26N6O4
C26H27N7O3
C26H27N7O4
C26H28N6O2
C26H28N6O3S
C26H28N8O5S
C26H31N5O3
C27H26N4O3S2
C27H26N6O3
C27H27N5O3
C27H27N5O3S
C27H27N9O
C27H28N6O3
C27H28N6O3S
C27H28N6O4
C27H29N7O3
C27H30N6O4S
C27H34N6O3
C28H28N4O3S
C28H28N6O3
C28H28N8O3
C28H29ClN6O3
C28H29FN6O3
C28H29N5O3
C28H29N5O3S
C28H29N5O4
C28H29N7O5
C28H30N6O3
C28H31N5O5S
C28H31N7O3
C28H35N5O3
C29H31N5O3
C29H31N7O5
C29H32N6O3
C29H32N6O4
C2H25N7O3
C30H32N6O5
C30H33N6O3
C30H33N7O7S
C30H34N6O3
C31H35N7O5
C31H35N7O6
C31H35N7O7S
C32H30N8O4
C32H36N6O7S
C32H37N7O5
C32H38N6O3
C33H31N7O4
C33H34N6O2
C33H39N7O5
C33H40N6O4
C34H32N6O4
C34H33N7O4
C34H38N6O5
C34H40N6O5
C34H41N7O5
C34H41N7O6
C35H34N6O4
C35H35N7O4
C35H42N6O5
C35H42N6O6
C35H43N7O5
C36H37N7O4
C36H44N6O5
C36H45N7O5
C36H45N7O6
C37H46N6O5
C37H46N6O6
C37H47N7O5
C3F3
C40H46N6O4
C43H44ClN5O8
C4F9SO2N(C2H4COOH)C3H6 (CH3)2
C7H11N3
C8 - C18 -fatty acids
CS2CO3
CaH2
Ca[AlH2 (OCH2CH2OCH3)2 ]2
Ce2(SO4)3
Cl 16.8
Co(NO3)2
Compound ( 1 )
Compound 3
Compound 4
Compound 47
Compound 6
Compound 7e
Compound 92
Compound XXXI
Compound [ 18 ]
Congo Red
CrO3
CsOH
Cu(NO3)2
Cu(NO3)2.3H2O
CuBr
D3D'CH2CHMeCH2Cl
Dihydroconiferyl aldehyde
Epoxides
EtOAc-hexanes
Evolved DERA-Rd3BB
Evolved PNP-Rd5BB
Evolved PPM-Rd3BB
Example 1
Example 1 ( 2 )
Example 1 ( 3 )
Example 1 ( C )
Example 1 ( a )
Example 1 ( b )
Example 1 ( d )
Example 1 ( e )
Example 15
Example 2 ( A )
Example 2 ( a )
Example 24
Example 3 ( c )
Example 35
Example B
Example I
Example I ( a )
Fe(NO3)2
Fluorided-alumina
Formula VI
Formula XVI
Girard Reagent P
Glucose-C6-2-mesitylenesulfonated vancomycin TFA
Grignard reagent
Grignard reagents
H2N--C(NH)
H2N—CH2CH(NH2)—(CH2)n—X
H2O
H2O-
HCl ice water
HCl-
HDPE
Hexamethylenetetramine molybdate
Hexanes
"Hydroquinidine 1,4-phthalazinediyl diether (DHQD)2PHAL"
II
IMS
IR(KBr)
IRA400-OH
IV
Ice
Ice water
Intermediate 3
Intermediate 4
KHCO3
Ketal
L-pyroglutamyl-L-histidyl-L-tryptophanyl hydrazide
La
M2D'CH2CHMeCH2Cl
Material I
"Mca,Cys"
MeOH CHCl3SiO2
Mercuric oxide
Methanolic solution
Mg
MgCl2
MgCl2.6H2O
Mn
MnCl2
Molecular Oxygen
M{79Br} H+
M{81Br} H+
"N,1-adamantyl-p-nitroaniline"
"N,N'-carbonyldiimidazole"
"N,N'-dimethylacetamide"
"N,N'-methanetetraylbis[cyclohexamine]"
"N,N-Dimethylaminopyridine"
"N,N-dicyclohexylcarbodi-imide"
"N,N-dicyclohexylcarbodiimide"
"N,N-diethylenediamine"
"N,N-dimethylaminopropylethylcarbodiimide hydrochloride"
"N,N-dimethylaminopyridine"
"N,N-n-butylmethylacetamide"
"N,N1 -dicyclohexylcarbodiimide"
"N,N′-(Bis-tert-butyloxycarbonyl)-{3-[5-methyl-3-(2-(N-ethyl-N-(4-pyridylmethyl)aminosulfonyl)phenylsulfonyloxy) phenoxy]propoxy}guanidine"
"N,N′-carbonyldiimidazole"
"N,N′-diethylenediamine"
N--CH3
N-4-bromobenzyl-N-4-phenylbut-1-oyl-4-O-methylhydroxylamine
N-Boc-D-Pro(cis-4-BzT)-ODpm
N-N-dimethylacetamide
N-NaOH
N-benzylidine-2-aminocrotonic acid methyl ester
N-benzyloxycarbonyl-L-seryl-L-tyrosyl hydrazide
N-butyl lithium
N-diethylisopropylamine
N-formyl-p (1-adamentyloxy)aniline
N-hydrochloric acid
N-hydroxysuccinimide ester
NCO
NH4HF2
NH4OAc
NH4OH ice
NOCl
Na
Na2S2O5
NaH alcohol
NaH2PO4
NaH2PO4.H2O
NaHB(OAc)3
NaIO4
NaNO3
NaPF6
NaS2O3
Nacetyl-2-(triphenylmethylthio) acetamide
Nafion
Ni(NO3)2
Ni[NH3 ]4
"O,O′-diparatoluoyl-L-tartaric anhydride"
PEG-400
Pd Al2O3
Pd(CH3CN)2Cl2
Pd(dppf)2
PdCl2[P(c-Hex)3]2
Peptide
Peptides
Pluronic F-68
Pluronics
Polycarbonates
Product _of
Propionyl anhydride
Pt
Pyrrolidone hydrotribromide
"R-(+)-2,2′-bis(diphenylphosphino)-1,1′-binaphthyl"
RO(C2H4O)nH
Raney nickel iron
Reagent A
Reverse-Phase RP-18
Rh alumina
S-(2-naphthylmethyl)-2-pyridylthioimidate hydrobromide
S-(2-naphthylmethyl)2-pyridylthioimidate hydrobromide
S2C
Schiff base
Schiff's base
Silicone
SnCl2-2H2O
Sodium 15 triacetoxy borohydride
Solution 1
Solution 2
Solution B
Starch
Steroid
Steroids
TEA
TEFLON
Triethyl phosphonoacetate
Triethylphosphonoacetate
VI
WCl6
XV
XXII
XXVI
Y2O3
ZrO2
[ 1
[ 1.1 ]
[ 1956 ]
[ 1972 ]
[ 1996 ]
"[1β,2β(5Z),3α,4β]-7-[3-formyl-7-oxabicyclo[2"
"[1β,2β(5Z),3α,4β]-7-[3-formyl-7-oxabicyclo[2.2.1]hept-2-yl]-5-heptenoic acid, methyl ester"
"[2,2,2]bicyclo-1-octanol"
[2-[3-(2-Cyanophenylsulfonyloxy)-5-methylphenoxy]ethyl-1-methylene]ydrazinecarboximidamide hydrochloride
"[3S-[3α(Z),4α]]-3-[[(2-Amino-4-thiazolyl)[(1-carboxy-1-methylethoxy)imino]acetyl]amino]-4-methyl-2-oxo-1-azetidinesulfonic acid"
"[3S-[3α(Z),4β]]-3-[[(2-Amino-4-thiazolyl)[(1-carboxy-1-methylethoxy)imino]acetyl]amino]-4-methyl-2-oxo-1-azetidinesulfonic acid"
"[6,7]-benzo-4-oxo-4H-quinolizine-3-carboxylic acid"
[7-3H]-norepinephrine
above cell suspension
above-described solution
above-titled compound
acetal
acetate ester
acetate kinase AcK
acetate salt
acetylenic
acetylenic hydrogen
acid
acid chloride
acidic resin
acyl isothiocyanate
acyl urea
acylated phenylalanine anilide
acyloxonium
acyloxybutadiene
alcohol
alcoholate
alcohols
aldehyde
aliphatic or aromatic amine
alkali metal
alkali metal borohydrides
alkali metal hydroxide
alkaline earth metal
alkanes
alkanol
alkenes
alkoxides
alkyl
alkyl 9-oxo-15-t-butoxy-8ξ-prostanoates
alkyl chloroformate
alkyl phenols
alkylene oxide
alkylhalide
alkyne
alkynyl zinc
aluminum halide
amalgam
amide
amide carbonyl
amide chloride
amide ester
amidosilanes
amine
amine hydrochloride
"amines 2,4-diamino-5-cyanopyridine"
amino
amino acid
amino acids
amino ester
aminophenyl-β-sulfatoethylsulfone
"androsta-1,3,5,9(11)-tetraene-17-one 3-diethylenamine"
anhydride
aq
aq. hydrobronic acid
aq. solution
aqueous acid
aqueous solution
aromatic aldehyde
aromatic nitriles
aryl
aryl carboxamides
asymmetric acid anhydride
atmosphere
azido
azodye-phenoxide
azoisobutyronitrile
base
basic ion-exchange
benzoin methanesulfonate esters
benzoyl halides
benzyl alkoxide
"benzyl-4,4,6-tetramethyl- 4,5-dihydro-1,3-oxazine"
benzyloxycarbonyl-L-prolyl-p-nitrophenyl ester
bicyclic azetidinone
bicyclic ketone
biotin-NHS ester
bis acetate
bis oxalate
bis perchlorate
bis(trifluoro-methanesulfonate)
bis(triphenyliphosphine)palladium (II) chloride
bis-(benzonitrile) palladium-II chloride
bis-(triphenylphosphine)-palladium-II-chloride
bis-mesylate
bis-phenols
bis-tert
bis-tert.-butyloxy carbonyl anhydride
bis-tetrazolmethyl thiol
bisoxalate
bisphenol
bistriethanolamine
boronic ester
bovine catalase
bromoacetophenones
bromoacetyl
bromoester
"buta-1,3-diene-2-magnesium chloride"
butyl
butylate
butyrate ester
carbohydrate
carbon alkanol
carbonyl
carboxamide
carboxylic acid
catalyst
catalysts
ceric ammonium nitrate
ceric sulfate
chlorides
chloroform-petroleum ether
chlorosulphonic acid leads
chromic anhydride
chromic oxide
cis-5-Methoxymethyl-Boc-3-Pyrrolidine Benzyl Ester
cis-Boc-(5-MOM)-PCA-OBn
cis-cyclopropane lactone
cobalt polysulfide
colorless liquid
colorless oil
colorless powder
compound
compound ( XV )
compound ( b )
compound ( g )
compound 250
compound 3
compound 5
compound 51
compound [ 22 ]
compound [ 9 ]
compounds A
conc
conc. aqueous solution
concentrated aqueous solution
copolymer
copper bronze
crude base
crude dark brown foam
crude material
crude oil
crude orange solid
crude product
crystals
cupric
cupric chloride
cupric oxide
cuprous
cuprous bromide
cuprous chloride
cuprous chloride dihydrate
cuprous cyanide
cuprous iodide
cuprous oxide
cyclic diester
cyclohexane EtOAc-9
cyclohexylaldehyde
cyclopentenones
cyclopropyl hydrogens
desired compound
desired intermediate
desired product
di-Schiff's base
di-trifluoroacetate
diacetate ester
"diacetate ester, hydrochloride salt"
diacid
diacid chloride
diamine
diazabicyclo[5
diazabicyclo[5.4.0]-7-undecene
diazo
diazonium
diazonium salt
dibenzoyl-L( +)tartarates
dibenzoyl-L(+)tartarates
dibromo
dichloro-bis-triphenylphosphine palladium
dichlorobis(triphenylphosphine) palladium
dichlorobis(triphenylphosphine) palladium (II)
dichlorodicyanoquinone
dichloromethane-ether
dicyclohexylamine molybdate
diethyl (N-cyanoimido)carbonate
diethyl 2-(2'-propnynyl)-3-oxoglutarate
diethyl acetate
diethyl ether hexanes
diethyl ether(250 cc)
diethyl ketal
diglycerides
dihydrobenzothiophenes
dihydrobromide
dihydroxycalcium ferrous malate
diketone
dimethyl
dimethyl (cyanoimido)dithiocarbonate
dimethyl 2-(2'-propynyl)-3-oxoglutarate
dimethyl acetal
dimethyl ester
dimethyl ketal
dimethyl(cyanoimido)dithiocarbonate
diol
dioxide
dioxo osmate(VI)
dipotassium
disopropyl-ethylamine
dry ice acetone
elhylglyoxalate solution
enol ether
epoxide
ester
ester (ethylhexadecadienoate)
esters
ethanol petroleum ether
ethanol-dioxane
ethanol-toluene
ethanolic solution
ether petrol
ether-hexane
ether-methylene chloride
ethereal solution
ethereal suspension
ethyl
ethyl 4-(3'-methoxyphenyl)-2-piperidone-5-carboxylate
ethyl 8-(napthy-1-yl)-4-oxo-4H-quinolizine-3-carboxylate
ethyl acetate hexanes
ethyl acetate hexanes methanol acetic acid
ethyl acetate petroleum ether
ethyl acetate-ether
ethyl and methyl ester
ethyl ester
ethyl or methyl-3-aminopropionate hydrochloride
ethyl p-anisole
"ethyl-2-cyclopropyl-4,4-dimethyl-1,2,3,4-tetrahydro isoquinoline-6-carboxylate"
ethyl-4-iodo benzoate
ethylene ketal
ethylene monoketal
evolved galactose oxidase GOase-Rd13BB
evolved pantothenate kinase PanK-Rd4BB
"exo-2,3-dicarboxylate"
expected salt
fatty acid
fatty acids
fatty alcohol
fatty alcohols
fatty amines
ferric ammonium sulfate dodecahydrate
ferric chloride
final mixture
final title compound
fluorescence-labeled monomer
fluoro
foam
formic acids
formula 3
formula 4
formula 5
formula II
formula III
four
free base
fumarate salt
fused zinc chloride
glass
glycol dimethylether
glycol morpholinamide
halide
hemi-ethanolate
hemihydrate
heparin
heptanes
hexanes
hexanes EtOAc
hexanes isopropanol
hexanoic solution
high density polyethylene
horseradish peroxidase
hydrate
hydrated sodium sulfate
hydrazide
hydrazone
hydrocarbon
hydrochloric acid ice water
hydrochloride salt
hydrogens
hydroxyethyl tetraphthalyl acrylate
ice
ice H2O
ice MeOH
ice methanol
ice sodium chloride
ice sodium hydrogen carbonate
ice water
ice water HCl
ice water ethyl acetate
ice-salt
imido ester
industrial methylated spirit
initial product
initial suspension
intermediate
intermediate 2
isomeric mixture
isoparaffin hydrocarbons
"isopropylbenzene-2,4-diisocyanate"
jacketed-bottom-drain resin
ketal
ketal alcohol
ketone
lactam
lactone
light brown oil
light petroleum
light petroleum ether
ligroin
lime
liquid
lithio
lithium enolate
lower alkylene oxide
manganous dioxide
material
mercaptans
mercuric acetate
mercuric chloride
mercuric oxide
mercuric sulfate
mesylate lactone
metallic base
methacrylyloxyalkylphenyl-2H-benzotriazoles
methanesulfonate ester
methanethiol ester
methanol-dioxane
methanolic solution
methiodide
"methyl 3-(isobornyloxycarbonylamino)-1-(2,4-dimethoxybenzyl)-4-oxoazetidine-2-carboxylate"
methyl 9-pentadecanoate
methyl N-(triethylamoniosulphonyl)carbamate
methyl and ethyl esters
methyl ester
methyl β-methyl-sulfonyloxyethyl ketone
methyl-2-fluoro-4-iodo phenyl acetate
methylxanthines
microbead suspension
mineral oil
mineral spirits water
mixture
mono-Schiff's base
monocarboxylic acid
monocarboxylic acid ester
monocarboxylic acid esters
monochloro
monoglycerides
monohydrate
monotrimethylsilylacetamide
n-butyroyl chloride
n-tetrabutylammonium bromide
"naphthalene-1,5-diisocyanate"
needle
needles
needles ( D1 )
nichrome
nickel (II) (diphenylphosphino)ferrocenyl dichloride
nickel-catalysed
nitro
nitrovinyl
normal aqueous solution
o-Toluoyl chlorides
o-bromoquinoline
octamolybdate
oil
olefin
one
orange liquid
organo metallic
oxide
oxime
p-dichlorobenzenes
palladium (II) bis-triphenylphosphine-dichloride
palladium-on-barium sulfate
pamidronate dipotassium
paraffin
peach-colored solid
peptide
perchloryl fluoride
peroxide
petrol ether
petroleum ether
phenolic acids
phenols
phenoxymethyl-copoly(styrene-1%-divinylbenzene)
phenyl amidine hydrochloride
phenylalkyl
pivalates
"pivaloyloxymethyl 7-amino-3-[2-(5-methyl-1,2,3,4-tetrazolyl)]methyl-Δ3 cephem-4-carboxylate"
poly(4-vinylpyridine)
poly(methylhydrosiloxane)
poly-(lower alkenoxy)
poly-p-methyl-styrene
polycarbonates
polyethylene glycol
polyethylene glycol-400
polyethyleneglycol monomethylether
polyisocyanate
polyisocyanates
polyols
polyphosphate ester
polyphosphoric acid
polystyrene
potassium iodide starch
potassium osmate dihydrate
potassium terbutylate
potassium tert
potassium tert-butylate
potassium tert. butylate
potassium tert.-butylate
potassium tertiary butylate
powder
preceding product
previous compound
primary alcohol
primary amine
prisms
product
propanephosphonic acid anhydride
propanephosphonicacid anhydride
prostenoates
pure product
pyridinium bromide perbromide
pyridinium salts
quartz
quaternary ammonium hydroxide
"racemic cis-(1S) (4S)-N-methyl-4-(3,4-dichlorophenyl)-1,2,3,4-tetrahydro -1-naphthaleneamine"
raw material
raw product
reaction mixture
reaction product
reaction substrate solution
reagent
reagents
red phosphorus
red-orange liquid
reduced iron
residue
resultant mixture
resultant precipitate
resultant residue
resultant solution
resultant suspension
resultant two-phase
salt
same solvent
saturated aqueous solution
"saturated ester (3S,7R)-Ethyl-8-tert"
"saturated ester (3S,7R)-Ethyl-8-tert. butoxy-3,7-dimethyloctanoate"
saturated fatty acids
saturated solution
secondary amine
semi-solid
silicon oil
silver ion
"silylated 2-acetonyl-3,4-dihydroxy-5-(5-hydroxy-2,3-epoxy-4-methylhexyl)-2,3,5,6-tetrahydropyran"
"silylated 2-acetonyl-3,4-dihydroxy5-(5-hydroxy-2,3-epoxy-4-methylhexyl)-2,3,5,6-tetrahydropyran"
skin-colored needles
sodium N-2-hyroxyethylpiperazine-N′-2-ethanesulfonic acid
sodium alcoholate
